,Kowwin T-statistic,Kowwin p-value,Kowwin Degrees of Freedom,Kowwin Mean,Kowwin Standard Deviation,Kowwin Maximum,Kowwin Median,Kowwin IQR,Wildman-Crippen T-statistic,Wildman-Crippen p-value,Wildman-Crippen Degrees of Freedom,Wildman-Crippen Mean,Wildman-Crippen Standard Deviation,Wildman-Crippen Maximum,Wildman-Crippen Median,Wildman-Crippen IQR,Meylan-Kowwin T-statistic,Meylan-Kowwin p-value,Meylan-Kowwin Degrees of Freedom,Meylan-Kowwin Mean,Meylan-Kowwin Standard Deviation,Meylan-Kowwin Maximum,Meylan-Kowwin Median,Meylan-Kowwin IQR,MLogP T-statistic,MLogP p-value,MLogP Degrees of Freedom,MLogP Mean,MLogP Standard Deviation,MLogP Maximum,MLogP Median,MLogP IQR,ALogP T-statistic,ALogP p-value,ALogP Degrees of Freedom,ALogP Mean,ALogP Standard Deviation,ALogP Maximum,ALogP Median,ALogP IQR,consensus logp T-statistic,consensus logp p-value,consensus logp Degrees of Freedom,consensus logp Mean,consensus logp Standard Deviation,consensus logp Maximum,consensus logp Median,consensus logp IQR,Kowwin Minimum,Wildman-Crippen Minimum,Meylan-Kowwin Minimum,MLogP Minimum,ALogP Minimum,consensus logp Minimum
carboxylic acid,11.384875868403125,1.1499093785580262e-28,1272.4953614171948,0.637833197,0.872741372,4.27,0.29,0.59,12.431528598381336,1.2239358948135173e-33,1324.4405832675882,0.891723908,0.858309155,4.6793,0.577,1.05265,8.617340894920568,1.9506790460659378e-17,1304.1258031554007,0.871093621,0.990571307,5.12,0.48,0.985,11.34301647631978,1.5093179881451783e-28,1347.9598028886278,1.014258492,0.870724076,4.11,0.72,1.235,14.778944983028628,1.0127859068567461e-45,1267.8581442907912,0.960488815,1.033973346,4.66,0.52,1.115,13.27017694683239,9.328579247642271e-38,1284.125162718339,0.7471024,0.840780575,4.47465,0.407956,0.73581,0.0,0.00122,0.0,0.0,0.0,0.00164
No carboxylic acid,,,,0.35082038,0.401164081,18.24,0.25,0.38,,,,0.580399498,0.55939267,14.5192,0.4416,0.58485,,,,0.620531671,0.638053848,21.64,0.43,0.68,,,,0.721929223,0.67205714,11.53,0.55,0.74,,,,0.515102674,0.530494054,16.75,0.38,0.52,,,,0.42407688,0.428231911,15.70784,0.320648,0.422675,0.0,3.55e-15,0.0,0.0,0.0,3.6e-05
amide,10.37665973895899,5.202932468387285e-25,5873.720911496391,0.449219788,0.576423447,4.02,0.27,0.45,-3.3223358306314887,0.0008962080795071,9057.285571781593,0.583603079,0.521363325,4.4134,0.4471,0.5921,8.690112477832532,4.4682242979536996e-18,6908.270168890218,0.723811284,0.731859528,5.12,0.51,0.76,-0.60585175655192,0.5446294080459487,8482.480418137471,0.74230845,0.640740906,5.79,0.58,0.74,2.2202577894680777,0.0264308572715822,7548.823111208933,0.572010347,0.609332666,4.56,0.41,0.54,5.4637560724144425,4.8251597965118454e-08,6869.856425047498,0.489433927,0.527317029,3.59538,0.34608,0.47724,0.0,0.0003,0.0,0.0,0.0,3.6e-05
No amide,,,,0.345833657,0.413627322,18.24,0.24,0.36,,,,0.617992384,0.627403489,14.5192,0.45095,0.613275,,,,0.608464748,0.654205779,21.64,0.41,0.66,,,,0.74984017,0.718890855,11.53,0.56,0.78,,,,0.546782031,0.603560611,16.75,0.38,0.54,,,,0.437316967,0.469646,15.70784,0.31887,0.426463,0.0,3.55e-15,0.0,0.0,0.0,8e-05
ester,0.9688823103471932,0.3327164243569042,2082.458487215721,0.388207143,0.569175389,18.24,0.28,0.4,-0.3063098004235458,0.7593971788101216,2245.214469338429,0.603691411,0.61776119,14.5192,0.45395,0.655775,4.137197232721907,3.655324848144188e-05,2085.490705394373,0.716243546,0.814017958,21.64,0.52,0.78,3.800728948509009,0.0001480635334364,2273.4185846480427,0.807035284,0.698894603,7.39,0.62,0.85,-0.9099157378039066,0.3629639211782081,2261.3513958080025,0.541768503,0.613378078,16.75,0.41,0.54,0.7099242308034128,0.477827638033284,2163.289528973357,0.461091427,0.54213821,15.70784,0.35769,0.456306,0.0,0.0005,0.0,0.0,0.0,3.6e-05
No ester,,,,0.374432603,0.453460879,9.16,0.24,0.38,,,,0.608509371,0.595596505,12.1221,0.4493,0.60221,,,,0.63183753,0.657716508,6.96,0.43,0.68,,,,0.738979545,0.695984826,11.53,0.56,0.76,,,,0.556048358,0.604189366,10.84,0.39,0.53875,,,,0.451384425,0.479483158,10.12242,0.32292,0.43526,0.0,3.55e-15,0.0,0.0,0.0,8e-05
benzene,-5.340795143614777,9.486626916896681e-08,8739.925105823419,0.360918674,0.460965525,18.24,0.24,0.37,-7.3580384229469535,2.0300455235909825e-13,8998.326554009138,0.581442262,0.593578833,14.5192,0.4301,0.5751,-10.080745878236709,9.256602189152276e-24,8157.540586803029,0.600153661,0.651282968,21.64,0.41,0.64,0.0542858581281055,0.9567085989410667,9171.196898029808,0.747839067,0.701822533,11.53,0.56,0.76,-0.9723120273493372,0.3309202903546988,9426.558684030084,0.550780967,0.615635571,16.75,0.39,0.53,-3.608326031161035,0.0003097809027379,9392.707916980506,0.442188515,0.492345505,15.70784,0.31894,0.42348,0.0,3.55e-15,0.0,0.0,0.0,3.6e-05
No benzene,,,,0.406953066,0.485330115,4.27,0.27,0.41,,,,0.661283737,0.604628689,5.2226,0.49559,0.6783675,,,,0.728909131,0.72776366,5.72,0.49,0.83,,,,0.747157639,0.686215641,10.07,0.57,0.79,,,,0.561275849,0.583868869,5.47,0.39,0.54,,,,0.473641137,0.477971816,4.47465,0.34125,0.465785,0.0,0.00024,0.0,0.0,0.0,8e-05
ketone,-4.808792484737074,1.6942548205743138e-06,1309.0084082266762,0.32476626,0.335899358,3.0,0.22,0.36,-2.6597099607710257,0.0079248766252681,1201.1028083755225,0.565347957,0.513755155,3.9576,0.4326,0.57355,5.374484169841039,9.363008392819757e-08,1105.836754882901,0.765361876,0.747784378,4.1,0.51,0.84,4.1855935300540565,3.070192985719223e-05,1104.6112923158394,0.846044852,0.769759838,4.92,0.62,0.91,-0.5767451990165726,0.5642203281289331,1193.7648701730816,0.544801223,0.525131311,4.56,0.39,0.6,2.011794518339719,0.0444698466841514,1173.3989005939045,0.480353492,0.445427394,2.54352,0.34557,0.467878,0.0,0.0007,0.0,0.0,0.0,0.00034
No ketone,,,,0.380106899,0.478140974,18.24,0.25,0.38,,,,0.611156086,0.604306507,14.5192,0.4511,0.6116,,,,0.633102213,0.673707751,21.64,0.43,0.69,,,,0.740044933,0.690210862,11.53,0.56,0.76,,,,0.554962096,0.611105129,16.75,0.39,0.53,,,,0.450488825,0.490881995,15.70784,0.32586,0.43568,0.0,3.55e-15,0.0,0.0,0.0,3.6e-05
