Model and Property,Statistic,P-Value,Degrees of Freedom
"carboxylic acid, Abs Kowwin error",11.384875868403123,1.1499093785580262e-28,1272.4953614171948
"carboxylic acid, Abs Wildman-Crippen error",12.431528598381336,1.2239358948135173e-33,1324.4405832675882
"carboxylic acid, Abs Meylan-Kowwin error",8.617340894920568,1.9506790460659378e-17,1304.1258031554007
"carboxylic acid, Abs MLogP error",11.34301647631978,1.5093179881451783e-28,1347.9598028886278
"carboxylic acid, Abs ALogP error",14.778944983028628,1.012785906856746e-45,1267.8581442907912
"carboxylic acid, Abs consensus logp error",13.27017694683239,9.32857924764227e-38,1284.125162718339
"amide, Abs Kowwin error",10.37665973895899,5.202932468387285e-25,5873.720911496391
"amide, Abs Wildman-Crippen error",-3.3223358306314887,0.000896208079507101,9057.285571781591
"amide, Abs Meylan-Kowwin error",8.690112477832532,4.468224297953699e-18,6908.270168890218
"amide, Abs MLogP error",-0.60585175655192,0.5446294080459487,8482.480418137471
"amide, Abs ALogP error",2.2202577894680777,0.026430857271582214,7548.823111208933
"amide, Abs consensus logp error",5.4637560724144425,4.825159796511845e-08,6869.856425047498
"ester, Abs Kowwin error",0.9688823103471933,0.3327164243569042,2082.458487215721
"ester, Abs Wildman-Crippen error",-0.3063098004235458,0.7593971788101216,2245.214469338429
"ester, Abs Meylan-Kowwin error",4.137197232721907,3.655324848144188e-05,2085.490705394373
"ester, Abs MLogP error",3.8007289485090086,0.00014806353343645325,2273.4185846480427
"ester, Abs ALogP error",-0.9099157378039066,0.3629639211782081,2261.3513958080025
"ester, Abs consensus logp error",0.7099242308034128,0.477827638033284,2163.289528973357
"benzene, Abs Kowwin error",-5.340795143614777,9.486626916896681e-08,8739.925105823419
"benzene, Abs Wildman-Crippen error",-7.3580384229469535,2.0300455235909823e-13,8998.326554009138
"benzene, Abs Meylan-Kowwin error",-10.080745878236707,9.256602189152276e-24,8157.540586803029
"benzene, Abs MLogP error",0.05428585812810554,0.9567085989410667,9171.196898029808
"benzene, Abs ALogP error",-0.9723120273493373,0.33092029035469883,9426.558684030084
"benzene, Abs consensus logp error",-3.608326031161035,0.0003097809027379682,9392.707916980506
"ketone, Abs Kowwin error",-4.808792484737074,1.6942548205743138e-06,1309.0084082266762
